JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1655,1655,1655,1640174522210,SUCCESS,36240,34376
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1654,1654,1654,1640173552097,SUCCESS,36240,34474
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1653,1653,1653,1640172432047,SUCCESS,36240,33598
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1652,1652,1652,1640171447015,SUCCESS,36240,37489
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1651,1651,1651,1640170501973,SUCCESS,36240,35625
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1650,1650,1650,1640168335814,SUCCESS,36240,36765
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1649,1649,1649,1640167455775,SUCCESS,36240,35935
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1648,1648,1648,1640160595395,SUCCESS,36240,37408
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1647,1647,1647,1640155030223,SUCCESS,36240,39241
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1646,1646,1646,1640103977348,SUCCESS,36240,40137
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1645,1645,1645,1640102992306,SUCCESS,36240,36351
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1644,1644,1644,1640096392112,SUCCESS,36240,36453
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1643,1643,1643,1640095562071,SUCCESS,36240,36876
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1642,1642,1642,1640093707001,SUCCESS,36240,37025
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1641,1641,1641,1640086421472,SUCCESS,36240,38136
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1640,1640,1640,1640081370552,SUCCESS,36240,36395
Dev-Test-PR-Build-parallel,Dev-Test-PR-Build-parallel #1639,1639,1639,1640080000497,SUCCESS,36240,36144
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #748,748,748,1640096287108,SUCCESS,109621,82942
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #747,747,747,1640095172059,SUCCESS,109621,175343
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #746,746,746,1640060582129,SUCCESS,109621,70578
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #745,745,745,1640059617097,SUCCESS,109621,109965
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #744,744,744,1639727098632,SUCCESS,109621,98745
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #743,743,743,1639723163250,SUCCESS,109621,52493
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #742,742,742,1639720953184,SUCCESS,109621,49016
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #741,741,741,1639719568143,SUCCESS,109621,53034
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #740,740,740,1639669154669,SUCCESS,109621,438666
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #739,739,739,1639649373166,SUCCESS,109621,49780
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #738,738,738,1639648250476,SUCCESS,109621,48887
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #737,737,737,1639647425208,SUCCESS,109621,92086
Dev-Test_PR-oes-api,Dev-Test_PR-oes-api #736,736,736,1639638362989,SUCCESS,109621,143504
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2664,2664,2664,1640167750795,SUCCESS,302361,335607
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2663,2663,2663,1640155180239,SUCCESS,302361,333585
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2662,2662,2662,1640149839790,SUCCESS,302361,349877
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2661,2661,2661,1640148574751,FAILURE,302361,1962
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2660,2660,2660,1640148344704,SUCCESS,302361,486845
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2659,2659,2659,1640144708682,SUCCESS,302361,321703
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2658,2658,2658,1640142908402,SUCCESS,302361,321035
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2657,2657,2657,1640082620605,SUCCESS,302361,794754
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2656,2656,2656,1640072022493,SUCCESS,302361,536909
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2655,2655,2655,1640058317005,SUCCESS,302361,293972
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2654,2654,2654,1640057071964,SUCCESS,302361,351425
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2653,2653,2653,1640056511913,SUCCESS,302361,245268
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2652,2652,2652,1640004200260,SUCCESS,302361,97642
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2651,2651,2651,1640003345229,SUCCESS,302361,351819
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2650,2650,2650,1639980078989,SUCCESS,302361,257761
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2649,2649,2649,1639978663925,SUCCESS,302361,347460
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2648,2648,2648,1639977203851,SUCCESS,302361,268726
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2647,2647,2647,1639797308610,SUCCESS,302361,281935
Dev-Test_PR-oes-ui,Dev-Test_PR-oes-ui #2646,2646,2646,1639741360376,SUCCESS,302361,265221
Dev-ui-master-build,Dev-ui-master-build #117,117,117,1640144726232,ABORTED,545084,142282
Dev-ui-master-build,Dev-ui-master-build #116,116,116,1639971929030,SUCCESS,545084,551214
Dev-ui-master-build,Dev-ui-master-build #115,115,115,1639712726584,SUCCESS,545084,532355
Dev-ui-master-build,Dev-ui-master-build #114,114,114,1639626328569,SUCCESS,545084,551684
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1719,1719,1719,1640169160966,SUCCESS,795784,661126
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1718,1718,1718,1640083444816,SUCCESS,795784,1399107
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1717,1717,1717,1640005425407,SUCCESS,795784,327120
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1716,1716,1716,1639996341950,SUCCESS,795784,145553
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1715,1715,1715,1639737124846,SUCCESS,795784,170820
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1714,1714,1714,1639650849063,SUCCESS,795784,177288
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1713,1713,1713,1639642356225,SUCCESS,795784,97822
Dev-visibilityservice-build-branch,Dev-visibilityservice-build-branch #1712,1712,1712,1639637142311,SUCCESS,795784,313490
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #593,593,593,1640148344723,SUCCESS,396863,225011
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #592,592,592,1640144708702,SUCCESS,396863,164467
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #591,591,591,1640142909352,SUCCESS,396863,176575
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #590,590,590,1640102707297,SUCCESS,396863,171929
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #589,589,589,1640082620772,SUCCESS,396863,1982199
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #588,588,588,1640072022561,SUCCESS,396863,121249
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #587,587,587,1640058320050,SUCCESS,396863,335708
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #586,586,586,1640056511896,SUCCESS,396863,176016
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #585,585,585,1639980079002,SUCCESS,396863,144402
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #584,584,584,1639977206207,SUCCESS,396863,162733
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #583,583,583,1639797313734,SUCCESS,396863,302198
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #582,582,582,1639741365392,SUCCESS,396863,982048
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #581,581,581,1639718596893,SUCCESS,396863,165126
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #580,580,580,1639710912111,SUCCESS,396863,310703
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #579,579,579,1639663054354,SUCCESS,396863,76656
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #578,578,578,1639661889310,SUCCESS,396863,275937
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #577,577,577,1639653834081,SUCCESS,396863,228131
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #576,576,576,1639651278855,SUCCESS,396863,339386
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #575,575,575,1639649043097,SUCCESS,396863,162025
Dev-visibilityservice-build-branch-vault,Dev-visibilityservice-build-branch-vault #574,574,574,1639624516430,SUCCESS,396863,157333
